idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
647,112499,4262,2054,3846,1792,0.482,0.902,qwen3-8b-opus-distill-32k-lr5e6
648,117675,3624,3585,4680,1095,0.989,1.291,qwen3-8b-base
649,115803,2809,12213,3473,-8740,4.348,1.236,qwen3-8b-base
650,77061,3863,1884,2975,1091,0.488,0.770,qwen3-8b-opus-distill-32k-lr5e6
651,104933,5311,10127,5009,-5118,1.907,0.943,qwen3-8b-opus-distill-32k-lr5e6
652,123537,4372,3867,6190,2323,0.884,1.416,qwen3-8b-opus-distill-32k-lr5e6
653,117969,3517,3727,4004,277,1.060,1.138,qwen3-8b-opus-distill-32k-lr5e6
654,117424,3402,4898,4364,-534,1.440,1.283,qwen3-8b-base
655,122404,3444,4807,4097,-710,1.396,1.190,qwen3-8b-opus-distill-32k-lr5e6
656,117949,6470,3532,6507,2975,0.546,1.006,qwen3-8b-base
657,19447,4138,2367,5859,3492,0.572,1.416,qwen3-8b-opus-distill-32k-lr5e6
658,41547,4255,45,3092,3047,0.011,0.727,qwen3-8b-opus-distill-32k-lr5e6
659,63942,3714,3848,5283,1435,1.036,1.422,qwen3-8b-opus-distill-32k-lr5e6
660,74250,2646,5394,4873,-521,2.039,1.842,qwen3-8b-opus-distill-32k-lr5e6
661,88136,4631,2112,4479,2367,0.456,0.967,qwen3-8b-base
662,98494,5258,3570,5189,1619,0.679,0.987,qwen3-8b-base
663,116037,5972,4564,4249,-315,0.764,0.711,qwen3-8b-opus-distill-32k-lr5e6
664,32669,4205,1374,3534,2160,0.327,0.840,qwen3-8b-opus-distill-32k-lr5e6
665,41486,4217,3964,3828,-136,0.940,0.908,qwen3-8b-base
666,63825,5053,4829,4136,-693,0.956,0.819,qwen3-8b-base
667,76712,4351,4025,4459,434,0.925,1.025,qwen3-8b-base
668,36630,4828,2112,4959,2847,0.437,1.027,qwen3-8b-opus-distill-32k-lr5e6
669,58474,4239,3523,3502,-21,0.831,0.826,qwen3-8b-opus-distill-32k-lr5e6
670,76977,2410,4905,3406,-1499,2.035,1.413,qwen3-8b-opus-distill-32k-lr5e6
671,95860,4052,1966,5435,3469,0.485,1.341,qwen3-8b-base
672,108420,3946,3748,2969,-779,0.950,0.752,qwen3-8b-opus-distill-32k-lr5e6
673,131040,3452,2669,4764,2095,0.773,1.380,qwen3-8b-opus-distill-32k-lr5e6
674,134274,5462,2823,2049,-774,0.517,0.375,qwen3-8b-opus-distill-32k-lr5e6
675,131951,5125,3825,3330,-495,0.746,0.650,qwen3-8b-base
676,128493,4354,2000,5651,3651,0.459,1.298,qwen3-8b-opus-distill-32k-lr5e6
677,124956,5530,3247,4900,1653,0.587,0.886,qwen3-8b-opus-distill-32k-lr5e6
678,124952,6714,1165,6580,5415,0.174,0.980,qwen3-8b-opus-distill-32k-lr5e6
679,128888,4262,3133,2624,-509,0.735,0.616,qwen3-8b-opus-distill-32k-lr5e6
680,34822,2799,10940,4129,-6811,3.909,1.475,qwen3-8b-opus-distill-32k-lr5e6
681,61898,3395,2276,3188,912,0.670,0.939,qwen3-8b-opus-distill-32k-lr5e6
682,79049,2960,2683,2358,-325,0.906,0.797,qwen3-8b-opus-distill-32k-lr5e6
683,114613,3107,1227,3726,2499,0.395,1.199,qwen3-8b-opus-distill-32k-lr5e6
684,131108,4124,2674,4370,1696,0.648,1.060,qwen3-8b-opus-distill-32k-lr5e6
685,136330,6189,2716,5118,2402,0.439,0.827,qwen3-8b-opus-distill-32k-lr5e6
686,141211,233,4605,2906,-1699,19.764,12.472,qwen3-8b-opus-distill-32k-lr5e6
687,128334,4329,4573,3514,-1059,1.056,0.812,qwen3-8b-opus-distill-32k-lr5e6
688,127651,4583,17927,4659,-13268,3.912,1.017,qwen3-8b-opus-distill-32k-lr5e6
689,26053,2456,1564,2381,817,0.637,0.969,qwen3-8b-opus-distill-32k-lr5e6
690,45125,2723,1353,2600,1247,0.497,0.955,qwen3-8b-opus-distill-32k-lr5e6
691,54284,199,2033,5230,3197,10.216,26.281,qwen3-8b-opus-distill-32k-lr5e6
692,63719,4837,2158,5720,3562,0.446,1.183,qwen3-8b-opus-distill-32k-lr5e6
693,25422,4589,1966,4154,2188,0.428,0.905,qwen3-8b-opus-distill-32k-lr5e6
694,37291,5279,89,5273,5184,0.017,0.999,qwen3-8b-opus-distill-32k-lr5e6
695,58026,5649,3554,3877,323,0.629,0.686,qwen3-8b-base
696,75118,5092,4736,4998,262,0.930,0.982,qwen3-8b-opus-distill-32k-lr5e6
697,92534,3827,5120,4063,-1057,1.338,1.062,qwen3-8b-opus-distill-32k-lr5e6
698,108109,3335,15424,3756,-11668,4.625,1.126,qwen3-8b-opus-distill-32k-lr5e6
699,116063,4204,4159,4607,448,0.989,1.096,qwen3-8b-opus-distill-32k-lr5e6
700,21096,1671,1394,2265,871,0.834,1.355,qwen3-8b-opus-distill-32k-lr5e6
701,37546,4324,1447,2315,868,0.335,0.535,qwen3-8b-opus-distill-32k-lr5e6
702,49291,3537,3298,3363,65,0.932,0.951,qwen3-8b-opus-distill-32k-lr5e6
703,60334,4818,3293,4626,1333,0.683,0.960,qwen3-8b-opus-distill-32k-lr5e6
704,70718,430,3492,1461,-2031,8.121,3.398,qwen3-8b-base
705,26118,2076,1300,1761,461,0.626,0.848,qwen3-8b-opus-distill-32k-lr5e6
706,87693,4321,1268,3448,2180,0.293,0.798,qwen3-8b-opus-distill-32k-lr5e6
707,108423,234,2793,6664,3871,11.936,28.479,qwen3-8b-opus-distill-32k-lr5e6
708,128523,5546,3393,4671,1278,0.612,0.842,qwen3-8b-opus-distill-32k-lr5e6
709,23575,1578,986,1747,761,0.625,1.107,qwen3-8b-opus-distill-32k-lr5e6
710,35704,4766,2244,4272,2028,0.471,0.896,qwen3-8b-opus-distill-32k-lr5e6
711,29620,2098,1513,1902,389,0.721,0.907,qwen3-8b-base
712,45350,4261,2744,3754,1010,0.644,0.881,qwen3-8b-base
713,77048,3234,3656,4188,532,1.130,1.295,qwen3-8b-base
714,98624,3817,2329,4847,2518,0.610,1.270,qwen3-8b-base
715,114345,3335,89,3175,3086,0.027,0.952,qwen3-8b-opus-distill-32k-lr5e6
716,33862,2723,1569,1987,418,0.576,0.730,qwen3-8b-opus-distill-32k-lr5e6
717,42387,3970,1528,2676,1148,0.385,0.674,qwen3-8b-opus-distill-32k-lr5e6
718,53926,4290,2094,3882,1788,0.488,0.905,qwen3-8b-opus-distill-32k-lr5e6
719,70078,3556,3042,3133,91,0.855,0.881,qwen3-8b-opus-distill-32k-lr5e6
720,101887,3836,2405,3964,1559,0.627,1.033,qwen3-8b-base
721,33526,2107,1224,2116,892,0.581,1.004,qwen3-8b-opus-distill-32k-lr5e6
722,54020,2682,1945,2326,381,0.725,0.867,qwen3-8b-opus-distill-32k-lr5e6
723,27606,2511,593,2367,1774,0.236,0.943,qwen3-8b-opus-distill-32k-lr5e6
724,44925,3311,1808,3046,1238,0.546,0.920,qwen3-8b-opus-distill-32k-lr5e6
725,54252,142,2765,2551,-214,19.472,17.965,qwen3-8b-opus-distill-32k-lr5e6
726,24655,3459,1345,2354,1009,0.389,0.681,qwen3-8b-opus-distill-32k-lr5e6
727,36373,3666,2067,2915,848,0.564,0.795,qwen3-8b-opus-distill-32k-lr5e6
728,37693,3251,1277,3513,2236,0.393,1.081,qwen3-8b-base
729,59847,4289,3346,3400,54,0.780,0.793,qwen3-8b-opus-distill-32k-lr5e6
730,71366,3794,3909,2792,-1117,1.030,0.736,qwen3-8b-opus-distill-32k-lr5e6
731,93543,3744,3356,4838,1482,0.896,1.292,qwen3-8b-opus-distill-32k-lr5e6
732,113831,4851,3187,5999,2812,0.657,1.237,qwen3-8b-opus-distill-32k-lr5e6
733,29744,2926,1497,2853,1356,0.512,0.975,qwen3-8b-opus-distill-32k-lr5e6
734,41261,3507,2006,2759,753,0.572,0.787,qwen3-8b-opus-distill-32k-lr5e6
735,25049,2446,1631,1671,40,0.667,0.683,qwen3-8b-opus-distill-32k-lr5e6
736,55011,4158,1608,4084,2476,0.387,0.982,qwen3-8b-opus-distill-32k-lr5e6
737,66295,4764,3755,4454,699,0.788,0.935,qwen3-8b-base
738,75962,5313,3773,3923,150,0.710,0.738,qwen3-8b-base
739,98464,5437,3817,5449,1632,0.702,1.002,qwen3-8b-opus-distill-32k-lr5e6
740,110460,3586,4908,5122,214,1.369,1.428,qwen3-8b-base
741,123125,2993,3896,3237,-659,1.302,1.082,qwen3-8b-opus-distill-32k-lr5e6
742,125979,3731,1339,3653,2314,0.359,0.979,qwen3-8b-opus-distill-32k-lr5e6
743,37600,4734,1520,4063,2543,0.321,0.858,qwen3-8b-opus-distill-32k-lr5e6
744,54273,4205,3979,2100,-1879,0.946,0.499,qwen3-8b-base
745,68401,5752,3253,3994,741,0.566,0.694,qwen3-8b-opus-distill-32k-lr5e6
746,118130,6482,15671,5773,-9898,2.418,0.891,qwen3-8b-opus-distill-32k-lr5e6
747,117428,6106,1211,6787,5576,0.198,1.112,qwen3-8b-base
748,120496,5011,16148,4375,-11773,3.223,0.873,qwen3-8b-opus-distill-32k-lr5e6
749,121572,5682,2969,5270,2301,0.523,0.927,qwen3-8b-opus-distill-32k-lr5e6
750,18959,3167,1340,2011,671,0.423,0.635,qwen3-8b-opus-distill-32k-lr5e6
751,29413,3883,2514,2737,223,0.647,0.705,qwen3-8b-opus-distill-32k-lr5e6
752,38622,3292,2776,2526,-250,0.843,0.767,qwen3-8b-opus-distill-32k-lr5e6
753,56852,3533,1147,1939,792,0.325,0.549,qwen3-8b-opus-distill-32k-lr5e6
754,69949,4547,2903,4043,1140,0.638,0.889,qwen3-8b-opus-distill-32k-lr5e6
755,87333,4660,2346,2931,585,0.503,0.629,qwen3-8b-opus-distill-32k-lr5e6
756,103989,3672,3259,3695,436,0.888,1.006,qwen3-8b-opus-distill-32k-lr5e6
757,22309,3670,1261,2420,1159,0.344,0.659,qwen3-8b-opus-distill-32k-lr5e6
758,47741,3259,2901,2752,-149,0.890,0.844,qwen3-8b-opus-distill-32k-lr5e6
759,59347,3757,2232,3112,880,0.594,0.828,qwen3-8b-opus-distill-32k-lr5e6
760,72685,3401,1923,3490,1567,0.565,1.026,qwen3-8b-opus-distill-32k-lr5e6
761,28173,3151,1420,2023,603,0.451,0.642,qwen3-8b-opus-distill-32k-lr5e6
762,48195,3194,139,3217,3078,0.044,1.007,qwen3-8b-opus-distill-32k-lr5e6
763,24452,1503,1395,1428,33,0.928,0.950,qwen3-8b-opus-distill-32k-lr5e6
764,31208,2834,89,2310,2221,0.031,0.815,qwen3-8b-opus-distill-32k-lr5e6
765,39936,2883,1810,2240,430,0.628,0.777,qwen3-8b-opus-distill-32k-lr5e6
766,26582,3181,1609,2008,399,0.506,0.631,qwen3-8b-opus-distill-32k-lr5e6
767,49500,3549,1541,2659,1118,0.434,0.749,qwen3-8b-opus-distill-32k-lr5e6
768,67651,302,2408,3232,824,7.974,10.702,qwen3-8b-opus-distill-32k-lr5e6
769,29801,2364,1350,1959,609,0.571,0.829,qwen3-8b-opus-distill-32k-lr5e6
770,38798,4241,1679,2651,972,0.396,0.625,qwen3-8b-opus-distill-32k-lr5e6
771,58525,3118,2710,3923,1213,0.869,1.258,qwen3-8b-opus-distill-32k-lr5e6
772,71075,218,2755,4010,1255,12.638,18.394,qwen3-8b-base
773,26820,2888,2319,1948,-371,0.803,0.675,qwen3-8b-opus-distill-32k-lr5e6
774,35993,2753,732,2152,1420,0.266,0.782,qwen3-8b-opus-distill-32k-lr5e6
775,48072,5462,2460,6448,3988,0.450,1.181,qwen3-8b-opus-distill-32k-lr5e6
776,60688,3770,3651,2406,-1245,0.968,0.638,qwen3-8b-opus-distill-32k-lr5e6
777,77420,4141,3141,2423,-718,0.759,0.585,qwen3-8b-opus-distill-32k-lr5e6
778,89349,3601,2715,2341,-374,0.754,0.650,qwen3-8b-base
779,23419,1791,1164,1878,714,0.650,1.049,qwen3-8b-opus-distill-32k-lr5e6
780,40710,4720,1649,3841,2192,0.349,0.814,qwen3-8b-opus-distill-32k-lr5e6
781,59149,4441,1559,3324,1765,0.351,0.748,qwen3-8b-opus-distill-32k-lr5e6
782,77595,5126,3627,4888,1261,0.708,0.954,qwen3-8b-opus-distill-32k-lr5e6
783,92709,4766,4388,5321,933,0.921,1.116,qwen3-8b-opus-distill-32k-lr5e6
784,108591,4705,4348,5068,720,0.924,1.077,qwen3-8b-opus-distill-32k-lr5e6
785,121526,5649,5381,5966,585,0.953,1.056,qwen3-8b-base
786,120429,5770,5118,6280,1162,0.887,1.088,qwen3-8b-base
787,115662,7612,5119,5593,474,0.672,0.735,qwen3-8b-opus-distill-32k-lr5e6
788,124889,3203,7025,5591,-1434,2.193,1.746,qwen3-8b-base
789,24718,2491,1848,1963,115,0.742,0.788,qwen3-8b-opus-distill-32k-lr5e6
790,47472,1998,1678,1831,153,0.840,0.916,qwen3-8b-opus-distill-32k-lr5e6
791,66517,2732,2012,2162,150,0.736,0.791,qwen3-8b-opus-distill-32k-lr5e6
792,77591,3251,2933,3127,194,0.902,0.962,qwen3-8b-opus-distill-32k-lr5e6
793,88913,2911,3146,2913,-233,1.081,1.001,qwen3-8b-opus-distill-32k-lr5e6
794,37024,1856,143,1960,1817,0.077,1.056,qwen3-8b-opus-distill-32k-lr5e6
795,49477,4220,89,2649,2560,0.021,0.628,qwen3-8b-opus-distill-32k-lr5e6
796,76080,3055,3961,2404,-1557,1.297,0.787,qwen3-8b-opus-distill-32k-lr5e6
797,87304,3652,3114,3261,147,0.853,0.893,qwen3-8b-opus-distill-32k-lr5e6
798,104019,5838,3041,4302,1261,0.521,0.737,tie
799,31982,2526,1327,2081,754,0.525,0.824,qwen3-8b-opus-distill-32k-lr5e6
800,46609,3776,1250,2392,1142,0.331,0.633,qwen3-8b-opus-distill-32k-lr5e6
801,62320,3789,2658,2982,324,0.702,0.787,qwen3-8b-opus-distill-32k-lr5e6
802,72208,2780,3892,3591,-301,1.400,1.292,qwen3-8b-base
803,87382,4725,2983,4904,1921,0.631,1.038,qwen3-8b-opus-distill-32k-lr5e6
804,104163,4351,2920,2988,68,0.671,0.687,qwen3-8b-opus-distill-32k-lr5e6
805,135123,2911,2204,4227,2023,0.757,1.452,qwen3-8b-opus-distill-32k-lr5e6
806,129776,3788,4526,4342,-184,1.195,1.146,qwen3-8b-opus-distill-32k-lr5e6
807,129400,3209,1223,4534,3311,0.381,1.413,qwen3-8b-opus-distill-32k-lr5e6
808,29727,3883,2110,3739,1629,0.543,0.963,qwen3-8b-opus-distill-32k-lr5e6
809,38864,3197,3207,2643,-564,1.003,0.827,qwen3-8b-opus-distill-32k-lr5e6
810,58308,3479,1829,3193,1364,0.526,0.918,qwen3-8b-opus-distill-32k-lr5e6
811,23882,3536,1498,1934,436,0.424,0.547,qwen3-8b-base
812,51799,3786,3029,2602,-427,0.800,0.687,qwen3-8b-base
813,66283,3162,3119,2046,-1073,0.986,0.647,qwen3-8b-base
814,82456,5499,2815,3211,396,0.512,0.584,qwen3-8b-opus-distill-32k-lr5e6
815,111123,4895,8389,4701,-3688,1.714,0.960,qwen3-8b-opus-distill-32k-lr5e6
816,120642,5196,3850,3386,-464,0.741,0.652,qwen3-8b-opus-distill-32k-lr5e6
817,123164,5435,6505,4690,-1815,1.197,0.863,qwen3-8b-opus-distill-32k-lr5e6
818,122834,5566,5340,5075,-265,0.959,0.912,qwen3-8b-opus-distill-32k-lr5e6
819,118060,4084,4043,4943,900,0.990,1.210,qwen3-8b-opus-distill-32k-lr5e6
820,118678,4231,5339,5418,79,1.262,1.281,qwen3-8b-opus-distill-32k-lr5e6
821,125459,3115,4925,4794,-131,1.581,1.539,qwen3-8b-opus-distill-32k-lr5e6
822,124720,3055,1430,3364,1934,0.468,1.101,qwen3-8b-opus-distill-32k-lr5e6
823,24622,3729,2132,4929,2797,0.572,1.322,qwen3-8b-opus-distill-32k-lr5e6
824,48264,3283,889,3328,2439,0.271,1.014,qwen3-8b-base
825,71365,4938,1708,3838,2130,0.346,0.777,qwen3-8b-opus-distill-32k-lr5e6
826,86835,4242,3644,3782,138,0.859,0.892,qwen3-8b-opus-distill-32k-lr5e6
827,52961,3089,1822,2670,848,0.590,0.864,qwen3-8b-opus-distill-32k-lr5e6
828,62730,3557,2552,2302,-250,0.717,0.647,qwen3-8b-opus-distill-32k-lr5e6
829,11803,1951,345,1985,1640,0.177,1.017,qwen3-8b-opus-distill-32k-lr5e6
830,38854,2282,1837,2369,532,0.805,1.038,qwen3-8b-base
831,49839,141,1720,2513,793,12.199,17.823,qwen3-8b-opus-distill-32k-lr5e6
832,66898,3143,2303,3008,705,0.733,0.957,qwen3-8b-opus-distill-32k-lr5e6
833,27683,2679,1226,1647,421,0.458,0.615,qwen3-8b-opus-distill-32k-lr5e6
834,39283,3715,1923,4516,2593,0.518,1.216,qwen3-8b-opus-distill-32k-lr5e6
835,24298,3883,1577,1745,168,0.406,0.449,qwen3-8b-opus-distill-32k-lr5e6
836,42578,5598,2744,4321,1577,0.490,0.772,qwen3-8b-base
837,65484,5305,6340,4414,-1926,1.195,0.832,qwen3-8b-opus-distill-32k-lr5e6
838,88462,6934,5508,6623,1115,0.794,0.955,qwen3-8b-opus-distill-32k-lr5e6
839,23597,1762,1446,1641,195,0.821,0.931,qwen3-8b-opus-distill-32k-lr5e6
840,47975,2711,1665,2718,1053,0.614,1.003,qwen3-8b-opus-distill-32k-lr5e6
841,58816,3946,1696,3256,1560,0.430,0.825,qwen3-8b-opus-distill-32k-lr5e6
842,72449,4158,3179,4141,962,0.765,0.996,qwen3-8b-opus-distill-32k-lr5e6
843,82097,4452,3657,3724,67,0.821,0.836,qwen3-8b-opus-distill-32k-lr5e6
844,16143,1694,1225,1558,333,0.723,0.920,qwen3-8b-opus-distill-32k-lr5e6
845,23137,2793,1364,2127,763,0.488,0.762,qwen3-8b-opus-distill-32k-lr5e6
846,29560,2306,2067,2604,537,0.896,1.129,qwen3-8b-opus-distill-32k-lr5e6
847,51031,2136,1755,2924,1169,0.822,1.369,qwen3-8b-opus-distill-32k-lr5e6
848,26227,2660,1460,2454,994,0.549,0.923,qwen3-8b-opus-distill-32k-lr5e6
849,44752,4097,2098,3534,1436,0.512,0.863,qwen3-8b-opus-distill-32k-lr5e6
850,55320,3450,3295,2822,-473,0.955,0.818,qwen3-8b-opus-distill-32k-lr5e6
851,70803,3919,3160,4027,867,0.806,1.028,qwen3-8b-opus-distill-32k-lr5e6
852,8511,5062,1619,4658,3039,0.320,0.920,qwen3-8b-opus-distill-32k-lr5e6
853,30296,3386,4132,3232,-900,1.220,0.955,qwen3-8b-opus-distill-32k-lr5e6
854,49559,2837,4309,2635,-1674,1.519,0.929,qwen3-8b-opus-distill-32k-lr5e6
855,62332,5262,2425,4565,2140,0.461,0.868,qwen3-8b-opus-distill-32k-lr5e6
856,76992,4140,4503,3843,-660,1.088,0.928,qwen3-8b-opus-distill-32k-lr5e6
857,34322,2279,1246,1892,646,0.547,0.830,qwen3-8b-opus-distill-32k-lr5e6
858,50161,2288,2280,2386,106,0.997,1.043,qwen3-8b-opus-distill-32k-lr5e6
859,70217,2294,2453,2535,82,1.069,1.105,qwen3-8b-opus-distill-32k-lr5e6
860,91631,5745,2587,4974,2387,0.450,0.866,qwen3-8b-opus-distill-32k-lr5e6
861,113988,5631,4569,14334,9765,0.811,2.546,qwen3-8b-base
862,145080,3275,6347,3289,-3058,1.938,1.004,qwen3-8b-opus-distill-32k-lr5e6
863,136363,3706,2093,4143,2050,0.565,1.118,qwen3-8b-opus-distill-32k-lr5e6
864,14571,4897,1430,3029,1599,0.292,0.619,qwen3-8b-opus-distill-32k-lr5e6
865,25178,3024,94,2327,2233,0.031,0.770,qwen3-8b-opus-distill-32k-lr5e6
866,65087,722,4038,2394,-1644,5.593,3.316,qwen3-8b-opus-distill-32k-lr5e6
867,71439,4833,4472,5114,642,0.925,1.058,qwen3-8b-base
868,81751,3637,4475,4746,271,1.230,1.305,qwen3-8b-base
869,93994,4913,5305,5710,405,1.080,1.162,qwen3-8b-base
870,16295,4698,1579,4199,2620,0.336,0.894,qwen3-8b-opus-distill-32k-lr5e6
871,27842,4774,5190,4677,-513,1.087,0.980,qwen3-8b-opus-distill-32k-lr5e6
872,41831,4117,4324,3524,-800,1.050,0.856,qwen3-8b-opus-distill-32k-lr5e6
873,57282,3359,4093,3942,-151,1.219,1.174,qwen3-8b-opus-distill-32k-lr5e6
874,64547,4992,3305,5838,2533,0.662,1.169,qwen3-8b-base
875,24812,1794,1399,2316,917,0.780,1.291,qwen3-8b-opus-distill-32k-lr5e6
876,46604,4393,1336,3146,1810,0.304,0.716,qwen3-8b-opus-distill-32k-lr5e6
877,15923,2220,1411,1670,259,0.636,0.752,qwen3-8b-opus-distill-32k-lr5e6
878,52584,3582,1394,1874,480,0.389,0.523,tie
879,73812,390,3973,3910,-63,10.187,10.026,qwen3-8b-opus-distill-32k-lr5e6
880,86508,282,2905,4243,1338,10.301,15.046,qwen3-8b-opus-distill-32k-lr5e6
881,92297,3674,2741,3843,1102,0.746,1.046,qwen3-8b-opus-distill-32k-lr5e6
882,101655,3506,2867,3673,806,0.818,1.048,qwen3-8b-opus-distill-32k-lr5e6
883,116834,3795,3082,4455,1373,0.812,1.174,qwen3-8b-opus-distill-32k-lr5e6
884,126671,2207,2155,2181,26,0.976,0.988,qwen3-8b-opus-distill-32k-lr5e6
885,27692,2459,1210,2459,1249,0.492,1.000,qwen3-8b-opus-distill-32k-lr5e6
886,49063,2731,2016,2471,455,0.738,0.905,qwen3-8b-opus-distill-32k-lr5e6
887,66027,847,1629,3299,1670,1.923,3.895,qwen3-8b-opus-distill-32k-lr5e6
888,89635,4766,1417,4076,2659,0.297,0.855,qwen3-8b-opus-distill-32k-lr5e6
889,111302,5363,1384,5267,3883,0.258,0.982,qwen3-8b-opus-distill-32k-lr5e6
890,133671,4877,2470,9840,7370,0.506,2.018,qwen3-8b-opus-distill-32k-lr5e6
891,127032,3803,4623,5773,1150,1.216,1.518,qwen3-8b-opus-distill-32k-lr5e6
892,133971,4313,3191,5396,2205,0.740,1.251,qwen3-8b-opus-distill-32k-lr5e6
893,133318,3882,1587,5255,3668,0.409,1.354,qwen3-8b-opus-distill-32k-lr5e6
894,131573,3832,1208,4777,3569,0.315,1.247,qwen3-8b-opus-distill-32k-lr5e6
895,130303,2983,2415,4823,2408,0.810,1.617,qwen3-8b-base
896,33245,3358,1119,3452,2333,0.333,1.028,qwen3-8b-opus-distill-32k-lr5e6
897,48472,3596,2725,2278,-447,0.758,0.633,qwen3-8b-base
898,62422,4647,2891,3372,481,0.622,0.726,qwen3-8b-opus-distill-32k-lr5e6
899,73790,5799,3301,15128,11827,0.569,2.609,qwen3-8b-base
900,86570,4332,4491,5570,1079,1.037,1.286,qwen3-8b-opus-distill-32k-lr5e6
901,17660,1972,1401,2363,962,0.710,1.198,qwen3-8b-base
902,33851,3821,1975,3097,1122,0.517,0.811,qwen3-8b-opus-distill-32k-lr5e6
903,51314,4394,2224,3458,1234,0.506,0.787,qwen3-8b-opus-distill-32k-lr5e6
904,73990,4154,3563,4774,1211,0.858,1.149,qwen3-8b-opus-distill-32k-lr5e6
905,85350,3702,4526,4672,146,1.223,1.262,qwen3-8b-opus-distill-32k-lr5e6
906,95726,4754,3215,4415,1200,0.676,0.929,qwen3-8b-opus-distill-32k-lr5e6
907,40952,4413,1188,2695,1507,0.269,0.611,qwen3-8b-opus-distill-32k-lr5e6
908,61957,5331,17582,2900,-14682,3.298,0.544,qwen3-8b-opus-distill-32k-lr5e6
909,89981,3943,3115,5161,2046,0.790,1.309,qwen3-8b-base
910,120291,3623,3894,2966,-928,1.075,0.819,qwen3-8b-opus-distill-32k-lr5e6
911,136305,5218,2291,5574,3283,0.439,1.068,qwen3-8b-opus-distill-32k-lr5e6
912,134487,3580,4762,3619,-1143,1.330,1.011,qwen3-8b-opus-distill-32k-lr5e6
913,135378,4534,2556,3206,650,0.564,0.707,qwen3-8b-opus-distill-32k-lr5e6
914,35676,1646,1358,1966,608,0.825,1.194,qwen3-8b-opus-distill-32k-lr5e6
915,45618,4632,1608,3330,1722,0.347,0.719,qwen3-8b-opus-distill-32k-lr5e6
916,57771,233,3712,5976,2264,15.931,25.648,qwen3-8b-opus-distill-32k-lr5e6
917,63953,3354,4301,4568,267,1.282,1.362,qwen3-8b-opus-distill-32k-lr5e6
918,11340,4709,1592,4645,3053,0.338,0.986,qwen3-8b-opus-distill-32k-lr5e6
919,50245,3242,52,2671,2619,0.016,0.824,qwen3-8b-opus-distill-32k-lr5e6
920,67495,5134,4197,5704,1507,0.817,1.111,qwen3-8b-opus-distill-32k-lr5e6
921,89945,4544,5061,4541,-520,1.114,0.999,qwen3-8b-opus-distill-32k-lr5e6
922,125831,5277,2938,5221,2283,0.557,0.989,qwen3-8b-base
923,124856,4167,17271,4851,-12420,4.145,1.164,qwen3-8b-opus-distill-32k-lr5e6
924,124719,5226,4116,4437,321,0.788,0.849,qwen3-8b-opus-distill-32k-lr5e6
925,47242,4104,1600,2365,765,0.390,0.576,qwen3-8b-opus-distill-32k-lr5e6
926,66283,5401,1354,4371,3017,0.251,0.809,qwen3-8b-opus-distill-32k-lr5e6
927,94894,619,89,4933,4844,0.144,7.969,qwen3-8b-opus-distill-32k-lr5e6
928,111901,7310,76,16054,15978,0.010,2.196,qwen3-8b-base
929,129420,7464,89,5848,5759,0.012,0.783,qwen3-8b-opus-distill-32k-lr5e6
930,133236,6126,5245,4698,-547,0.856,0.767,qwen3-8b-opus-distill-32k-lr5e6
931,126609,6285,6320,5556,-764,1.006,0.884,qwen3-8b-opus-distill-32k-lr5e6
932,136398,5367,5880,6329,449,1.096,1.179,qwen3-8b-base
933,130539,6499,16657,4590,-12067,2.563,0.706,qwen3-8b-opus-distill-32k-lr5e6
934,32032,2800,1213,1994,781,0.433,0.712,qwen3-8b-opus-distill-32k-lr5e6
935,41633,2593,435,1735,1300,0.168,0.669,qwen3-8b-opus-distill-32k-lr5e6
936,54549,3321,1508,2192,684,0.454,0.660,qwen3-8b-opus-distill-32k-lr5e6
937,64009,3524,2486,3077,591,0.705,0.873,qwen3-8b-opus-distill-32k-lr5e6
938,81664,7432,3022,4968,1946,0.407,0.668,qwen3-8b-opus-distill-32k-lr5e6
939,15682,1905,1468,1853,385,0.771,0.973,qwen3-8b-opus-distill-32k-lr5e6
940,23965,3173,1216,3252,2036,0.383,1.025,qwen3-8b-opus-distill-32k-lr5e6
941,43024,2624,2300,3282,982,0.877,1.251,qwen3-8b-opus-distill-32k-lr5e6
942,25012,2777,1539,4141,2602,0.554,1.491,qwen3-8b-opus-distill-32k-lr5e6
943,45228,4216,2014,3299,1285,0.478,0.782,qwen3-8b-opus-distill-32k-lr5e6
944,61640,3932,3195,3191,-4,0.813,0.812,qwen3-8b-opus-distill-32k-lr5e6
945,71918,4860,2936,2718,-218,0.604,0.559,qwen3-8b-base
946,85702,4173,35,4031,3996,0.008,0.966,qwen3-8b-opus-distill-32k-lr5e6
947,100511,3467,89,3412,3323,0.026,0.984,qwen3-8b-opus-distill-32k-lr5e6
948,130590,4152,2676,2498,-178,0.645,0.602,qwen3-8b-opus-distill-32k-lr5e6
949,24805,1831,1329,1829,500,0.726,0.999,qwen3-8b-opus-distill-32k-lr5e6
950,47396,2683,1356,2566,1210,0.505,0.956,qwen3-8b-opus-distill-32k-lr5e6
951,52873,253,89,2800,2711,0.352,11.067,qwen3-8b-opus-distill-32k-lr5e6
952,60573,268,1923,2637,714,7.175,9.840,qwen3-8b-opus-distill-32k-lr5e6
